chapter_number,chapter_en,chapter_zh,question_number,question_type,question_en,options_en,question_zh,options_zh,answer_key_en,explanation_en,explanation_zh
9,Practice Test 1,模拟测试 1,106,multiple_choice,Ben wants to interface with the National Vulnerability Database using a standardized protocol. What option should he use to ensure that the tools he builds work with the data contained in the NVD?,"{""A"": ""XACML"", ""B"": ""SCML"", ""C"": ""VSML"", ""D"": ""SCAP""}",Ben 希望使用标准化协议与国家漏洞数据库进行交互。他应该使用什么选项来确保他构建的工具能够与 NVD 中包含的数据配合使用？,"{""A"": ""XACML"", ""B"": ""SCML"", ""C"": ""VSML"", ""D"": ""SCAP""}",D,"The Security Content Automation Protocol (SCAP) is a suite of specifications used to handle vulnerability and security configuration information. The National Vulnerability Database provided by NIST uses SCAP. XACML is the eXtensible Access Control Markup Language, an OASIS standard used for access control decisions, and neither VSML nor SCML is an industry term.",安全内容自动化协议 (SCAP) 是一套用于处理漏洞和安全配置信息的规范。 NIST 提供的国家漏洞数据库使用 SCAP。 XACML 是可扩展访问控制标记语言，是用于访问控制决策的 OASIS 标准，VSML 和 SCML 都不是行业术语。
9,Practice Test 1,模拟测试 1,107,multiple_choice,"Ron’s organization does not have the resources to conduct penetration testing that uses time-intensive manual techniques, but he would like to achieve some of the benefits of penetration testing. Which one of the following techniques could he engage in that requires the least manual effort?","{""A"": ""White-box testing"", ""B"": ""Black-box testing"", ""C"": ""Gray-box testing"", ""D"": ""Breach and attack simulation""}",Ron 的组织没有资源来进行使用耗时的手动技术的渗透测试，但他希望实现渗透测试的一些好处。他可以采用以下哪一项需要最少手动操作的技术？,"{""A"": ""白盒测试"", ""B"": ""黑盒测试"", ""C"": ""灰盒测试"", ""D"": ""违规和攻击模拟""}",D,"Breach and attack simulation (BAS) platforms are intended to automate some aspects of penetration testing. These systems are designed to inject threat indicators onto systems and networks in an effort to trigger other security controls. White-box, gray-box, and black-box testing all involve more significant manual effort.",违规和攻击模拟 (BAS) 平台旨在自动化渗透测试的某些方面。这些系统旨在将威胁指示器注入系统和网络，以触发其他安全控制。白盒、灰盒和黑盒测试都需要更多的手动工作。
9,Practice Test 1,模拟测试 1,108,multiple_choice,"In the figure shown here, Harry’s request to read the data file is blocked. Harry has a Secret security clearance, and the data file has a Top Secret classification. What principle of the Bell–LaPadula model blocked this request? Read Request Harry Data File","{""A"": ""Simple Security Property"", ""B"": ""Simple Integrity Property"", ""C"": ""*-Security Property"", ""D"": ""Discretionary Security Property""}",在此所示的图中，Harry 读取数据文件的请求被阻止。 Harry 拥有秘密安全许可，并且数据文件具有绝密分类。贝尔-拉帕杜拉模型的什么原理阻止了这一请求？读取请求 Harry 数据文件,"{""A"": ""简单安全属性"", ""B"": ""简单完整性属性"", ""C"": ""*-安全属性"", ""D"": ""任意安全属性""}",A,The Simple Security Property prevents an individual from reading information at a higher security level than his or her clearance allows. This is also known as the “no read up” rule. The Simple Integrity Property says that a user can’t write data to a higher integrity level than their own. The *-Security Property says that users can’t write data to a lower security level than their own. The Discretionary Security Property allows the use of a matrix to determine access permissions.,简单安全属性可防止个人读取高于其权限允许的安全级别的信息。这也称为“禁止阅读”规则。简单完整性属性表示用户不能将数据写入比自己更高的完整性级别。 *-Security 属性表示用户不能将数据写入比自己更低的安全级别。自主安全属性允许使用矩阵来确定访问权限。
9,Practice Test 1,模拟测试 1,109,multiple_choice,"Norm is starting a new software project with a vendor that uses an SDLC approach to development. When he arrives on the job, he receives a document that has the sections shown here. What type of planning document is this? Executive Summary section with a high-level schedule of key activities and milestones Detailed project tasks for the applicable SDLC phases Special interest areas tracked outside the SDLC phase areas as required","{""A"": ""Functional requirements"", ""B"": ""Work breakdown structure"", ""C"": ""Test analysis report"", ""D"": ""Project plan""}",Norm 正在与一家使用 SDLC 开发方法的供应商启动一个新的软件项目。当他到达工作岗位时，他会收到一份包含此处所示部分的文档。这是什么类型的规划文件？执行摘要部分，包含关键活动和里程碑的高级时间表 适用的 SDLC 阶段的详细项目任务 根据需要在 SDLC 阶段区域之外跟踪的特殊兴趣领域,"{""A"": ""功能需求"", ""B"": ""工作分解结构"", ""C"": ""测试分析报告"", ""D"": ""项目计划""}",B,"The work breakdown structure (WBS) is an important project management tool that divides the work done for a large project into smaller components. It is not a project plan because it does not describe timing or resources. Test analyses are used during later phases of the development effort to report test results. Functional requirements may be included in a work breakdown structure, but they are not the full WBS.",工作分解结构 (WBS) 是一个重要的项目管理工具，它将大型项目完成的工作划分为更小的组件。它不是项目计划，因为它没有描述时间或资源。在开发工作的后期阶段使用测试分析来报告测试结果。功能需求可能包含在工作分解结构中，但它们不是完整的 WBS。
9,Practice Test 1,模拟测试 1,110,multiple_choice,Kolin is searching for a network security solution that will allow him to help reduce zeroday attacks while using identities to enforce a security policy on systems before they connect to the network. What type of solution should Kolin implement?,"{""A"": ""A firewall"", ""B"": ""A NAC system"", ""C"": ""An intrusion detection system"", ""D"": ""Port security""}",Kolin 正在寻找一种网络安全解决方案，帮助他减少零日攻击，同时在系统连接到网络之前使用身份在系统上实施安全策略。 Kolin 应该实施什么类型的解决方案？,"{""A"": ""防火墙"", ""B"": ""NAC 系统"", ""C"": ""入侵检测系统"", ""D"": ""端口安全""}",B,"Network Access Control (NAC) systems can be used to authenticate users and then validate their system’s compliance with a security standard before they are allowed to connect to the network. Enforcing security profiles can help reduce zero-day attacks, making NAC a useful solution. A firewall can’t enforce system security policies, whereas an IDS can only monitor for attacks and alarm when they happen. Thus, neither a firewall nor an IDS meets Kolin’s needs. Finally, port security is a MAC address-based security feature that can only restrict which systems or devices can connect to a given port.",网络访问控制 (NAC) 系统可用于对用户进行身份验证，然后在允许用户连接到网络之前验证其系统是否符合安全标准。实施安全配置文件有助于减少零日攻击，使 NAC 成为有用的解决方案。防火墙无法强制执行系统安全策略，而 IDS 只能监控攻击并在攻击发生时发出警报。因此，无论是防火墙还是IDS都不能满足Kolin的需求。最后，端口安全是一种基于 MAC 地址的安全功能，只能限制哪些系统或设备可以连接到给定端口。
9,Practice Test 1,模拟测试 1,111,multiple_choice,Gwen comes across an application that is running under a service account on a web server. The service account has full administrative rights to the server. What principle of information security does this violate?,"{""A"": ""Need to know"", ""B"": ""Separation of duties"", ""C"": ""Least privilege"", ""D"": ""Job rotation""}",Gwen 遇到一个在 Web 服务器上的服务帐户下运行的应用程序。服务帐户拥有服务器的完全管理权限。这违反了信息安全的什么原则？,"{""A"": ""需要知道"", ""B"": ""职责分离"", ""C"": ""最小权限"", ""D"": ""工作轮换""}",C,This scenario violates the least privilege principle because an application should never require full administrative rights to run. Gwen should update the service account to have only the privileges necessary to support the application.,此场景违反了最小权限原则，因为应用程序永远不应该需要完全的管理权限才能运行。 Gwen 应更新服务帐户，使其仅具有支持应用程序所需的权限。
9,Practice Test 1,模拟测试 1,112,select_all_that_apply,Ed is developing a set of key performance and risk indicators for his organization’s information security program. Which of the following are commonly used indicators? (Select all that apply.),"{""A"": ""Number of scheduled audits"", ""B"": ""Time to resolve vulnerabilities"", ""C"": ""Number of malicious site visit attempts"", ""D"": ""Number of account compromises""}",Ed 正在为其组织的信息安全计划开发一套关键绩效和风险指标。以下哪些是常用的指标？ （选择所有适用项。）,"{""A"": ""计划审核次数"", ""B"": ""解决漏洞的时间"", ""C"": ""恶意站点访问尝试次数"", ""D"": ""帐户泄露次数""}","B, C, D","Organizations typically use the time to resolve vulnerabilities, the number of account compromises, and the number of attempts by users to visit malicious sites as indicators. The number of scheduled audits is not normally a measure of the performance of an information security team. A more appropriate indicator in this area is the number of repeat audit findings.",组织通常使用解决漏洞的时间、帐户泄露次数以及用户尝试访问恶意站点的次数作为指标。计划审核的数量通常不是衡量信息安全团队绩效的标准。该领域更合适的指标是重复审计结果的数量。
9,Practice Test 1,模拟测试 1,113,multiple_choice,"Kara is documenting the results of a vulnerability scan. After reviewing one finding, she determined that the vulnerability did exist. The team then implemented a configuration change that corrected the issue. How should Kara classify this vulnerability in her report?","{""A"": ""True positive"", ""B"": ""True negative"", ""C"": ""False positive"", ""D"": ""False negative For questions 114–116, please refer to the following scenario: During a web application vulnerability scanning test, Steve runs Nikto against a web server he believes may be vulnerable to attacks. Using the Nikto output shown here, answer the following questions.""}",Kara 正在记录漏洞扫描的结果。在审查了一项发现后，她确定该漏洞确实存在。随后，团队实施了配置更改来纠正该问题。 Kara 应该如何在她的报告中对这个漏洞进行分类？,"{""A"": ""真阳性"", ""B"": ""真阴性"", ""C"": ""假阳性"", ""D"": ""假阴性 对于问题 114-116，请参考以下场景： 在 Web 应用程序漏洞扫描测试期间，Steve 对他认为可能容易受到攻击的 Web 服务器运行 Nikto。使用此处显示的 Nikto 输出，回答以下问题。""}",A,"This is a true positive report because the scan detected the vulnerability and the vulnerability actually existed. The fact that the team later remediated the vulnerability could be noted in the report, but it does not change the result of the scan or its classification. True negatives occur when scans correctly note the absence of a vulnerability. False positives occur when scans report the presence of a vulnerability that does not actually exist. False negatives occur when scans report that no vulnerability exists when one does, in fact, exist.",这是一个真实的正面报告，因为扫描检测到了该漏洞并且该漏洞确实存在。报告中可能会指出该团队后来修复了该漏洞，但这不会改变扫描结果或其分类。当扫描正确地指出不存在漏洞时，就会出现真正的阴性结果。当扫描报告存在实际并不存在的漏洞时，就会出现误报。当扫描报告不存在漏洞而实际上存在漏洞时，就会出现漏报。
9,Practice Test 1,模拟测试 1,114,multiple_choice,Why does Nikto flag the /test directory?,"{""A"": ""The /test directory allows administrative access to PHP."", ""B"": ""It is used to store sensitive data."", ""C"": ""Test directories often contain scripts that can be misused."", ""D"": ""It indicates a potential compromise.""}",为什么 Nikto 标记 /test 目录？,"{""A"": ""/test 目录允许对 PHP 进行管理访问。"", ""B"": ""用于存储敏感数据。"", ""C"": ""测试目录通常包含可能被滥用的脚本。"", ""D"": ""它表示潜在的妥协。""}",C,"Test directories often include scripts that may have poor protections or may have other data that can be misused. There is not a default test directory that allows administrative access to PHP. Test directories are not commonly used to store sensitive data, nor is the existence of a test directory a common indicator of compromise.",测试目录通常包含保护措施较差或可能包含其他可能被滥用的数据的脚本。没有允许对 PHP 进行管理访问的默认测试目录。测试目录通常不用于存储敏感数据，测试目录的存在也不是常见的妥协指标。
9,Practice Test 1,模拟测试 1,115,multiple_choice,Why does Nikto identify directory indexing as an issue?,"{""A"": ""It lists files in a directory."", ""B"": ""It may allow for XDRF."", ""C"": ""Directory indexing can result in a denial-of-service attack."", ""D"": ""Directory indexing is off by default, potentially indicating compromise.""}",为什么 Nikto 认为目录索引是一个问题？,"{""A"": ""它列出目录中的文件。"", ""B"": ""它可能允许 XDRF。"", ""C"": ""目录索引可能会导致拒绝服务攻击。"", ""D"": ""目录索引默认处于关闭状态，这可能表明存在泄露。""}",A,"Directory indexing may not initially seem like an issue during a penetration test, but simply knowing the name and location of files can provide an attacker with quite a bit of information about an organization, as well as a list of potentially accessible files. XDRF is not a type of attack, and indexing is not a denial-of-service attack vector. Directory indexing being turned on is typically either due to misconfiguration or design or because the server was not properly configured at setup, rather than being a sign of attack.",在渗透测试期间，目录索引最初看起来可能不像是一个问题，但仅仅知道文件的名称和位置就可以为攻击者提供大量有关组织的信息，以及潜在可访问文件的列表。 XDRF 不是一种攻击，索引也不是拒绝服务攻击媒介。目录索引被打开通常是由于错误配置或设计，或者是因为服务器在设置时未正确配置，而不是攻击的迹象。
9,Practice Test 1,模拟测试 1,116,multiple_choice,"Nikto lists OSVDB-877, noting that the system may be vulnerable to XST. What would this type of attack allow an attacker to do?","{""A"": ""Use cross-site targeting."", ""B"": ""Steal a user’s cookies."", ""C"": ""Counter SQL tracing."", ""D"": ""Modify a user’s TRACE information.""}",Nikto 列出了 OSVDB-877，并指出该系统可能容易受到 XST 的攻击。这种类型的攻击允许攻击者做什么？,"{""A"": ""使用跨站点定位。"", ""B"": ""窃取用户的cookie。"", ""C"": ""计数器 SQL 跟踪。"", ""D"": ""修改用户的TRACE信息。""}",B,Cross-site tracing (XST) leverages the HTTP TRACE or TRACK methods and could be used to steal a user’s cookies via cross-site scripting (XSS). The other options are not industry terms for web application or web server attacks or vulnerabilities.,跨站点跟踪 (XST) 利用 HTTP TRACE 或 TRACK 方法，可用于通过跨站点脚本 (XSS) 窃取用户的 cookie。其他选项不是 Web 应用程序或 Web 服务器攻击或漏洞的行业术语。
9,Practice Test 1,模拟测试 1,117,multiple_choice,Who would be the most appropriate supervisor for an organization’s chief audit executive (CAE)?,"{""A"": ""CIO"", ""B"": ""CISO"", ""C"": ""CEO"", ""D"": ""CFO""}",谁是组织首席审计执行官 (CAE) 的最合适主管？,"{""A"": ""CIO"", ""B"": ""CISO"", ""C"": ""CEO"", ""D"": ""CFO""}",C,"The chief audit executive (CAE) should report to the most senior possible leader to avoid conflicts of interest. Of the choices provided, the chief executive officer (CEO) is the most senior position and the best option. It is also possible to provide an added degree of independence by having the CAE report to the board of directors, either as a primary reporting line or as a dotted line relationship.",首席审计执行官 (CAE) 应向最高级别领导汇报，以避免利益冲突。在提供的选择中，首席执行官（CEO）是最高级别的职位，也是最佳选择。通过让 CAE 作为主要报告关系或虚线关系向董事会报告，还可以提供额外的独立性。
9,Practice Test 1,模拟测试 1,118,multiple_choice,Ursula believes that many individuals in her organization are storing sensitive information on their laptops in a manner that is unsafe and potentially violates the organization’s security policy. What control can she use to identify the presence of these files?,"{""A"": ""Network DLP"", ""B"": ""Network IPS"", ""C"": ""Endpoint DLP"", ""D"": ""Endpoint IPS""}",Ursula 认为，她的组织中的许多人都以不安全且可能违反组织安全策略的方式在笔记本电脑上存储敏感信息。她可以使用什么控制来识别这些文件的存在？,"{""A"": ""网络 DLP"", ""B"": ""网络 IPS"", ""C"": ""端点 DLP"", ""D"": ""端点 IPS""}",C,"Data loss prevention (DLP) systems specialize in the identification of sensitive information. In this case, Ursula would like to identify the presence of this information on endpoint devices, so she should choose an endpoint DLP control. Network-based DLP would not detect stored information unless the user transmits it over the network. Intrusion prevention systems (IPSs) are designed to detect and block attacks in progress, not necessarily the presence of sensitive information.",数据丢失防护 (DLP) 系统专门用于识别敏感信息。在这种情况下，Ursula 希望识别端点设备上是否存在此信息，因此她应该选择端点 DLP 控件。基于网络的 DLP 不会检测存储的信息，除非用户通过网络传输信息。入侵防御系统 (IPS) 旨在检测和阻止正在进行的攻击，而不一定是敏感信息的存在。
9,Practice Test 1,模拟测试 1,119,multiple_choice,In what cloud computing model does the customer build a cloud computing environment in his or her own data center or build an environment in another data center that is for the customer’s exclusive use?,"{""A"": ""Public cloud"", ""B"": ""Private cloud"", ""C"": ""Hybrid cloud"", ""D"": ""Shared cloud""}",客户是在自己的数据中心搭建云计算环境，还是在其他数据中心搭建客户专用的环境，采用什么云计算模式？,"{""A"": ""公有云"", ""B"": ""私有云"", ""C"": ""混合云"", ""D"": ""共享云""}",B,"In the private cloud computing model, the cloud computing environment is dedicated to a single organization and does not follow the shared tenancy model. The environment may be built by the company in its own data center or built by a vendor at a co-location site.",在私有云计算模型中，云计算环境专用于单个组织，不遵循共享租赁模型。该环境可以由公司在自己的数据中心构建，也可以由供应商在托管站点构建。
9,Practice Test 1,模拟测试 1,120,multiple_choice,Which one of the following technologies is designed to prevent a web server going offline from becoming a single point of failure in a web application architecture?,"{""A"": ""Load balancing"", ""B"": ""Dual-power supplies"", ""C"": ""IPS"", ""D"": ""RAID""}",以下哪一项技术旨在防止 Web 服务器离线成为 Web 应用架构中的单点故障？,"{""A"": ""负载平衡"", ""B"": ""双电源"", ""C"": ""IPS"", ""D"": ""RAID""}",A,"Load balancing helps to ensure that a failed server will not take a website or service offline. Dual power supplies only work to prevent failure of a power supply or power source. IPS can help to prevent attacks, and RAID can help prevent a disk failure from taking a system offline.",负载平衡有助于确保发生故障的服务器不会导致网站或服务离线。双电源仅用于防止电源或电源出现故障。 IPS 可以帮助防止攻击，RAID 可以帮助防止磁盘故障导致系统脱机。
9,Practice Test 1,模拟测试 1,121,multiple_choice,Alice wants to send Bob a message with the confidence that Bob will know the message was not altered while in transit. What security goal is Alice trying to achieve?,"{""A"": ""Confidentiality"", ""B"": ""Nonrepudiation"", ""C"": ""Authentication"", ""D"": ""Integrity""}",Alice 希望向 Bob 发送一条消息，并确信 Bob 会知道消息在传输过程中没有被更改。 Alice 想要实现什么安全目标？,"{""A"": ""机密性"", ""B"": ""不可否认性"", ""C"": ""身份验证"", ""D"": ""完整性""}",D,Integrity ensures that unauthorized changes are not made to data while stored or in transit.,完整性确保在存储或传输过程中不会对数据进行未经授权的更改。
9,Practice Test 1,模拟测试 1,122,multiple_choice,What network topology is shown here?,"{""A"": ""A ring"", ""B"": ""A bus"", ""C"": ""A star"", ""D"": ""A mesh""}",这里显示的网络拓扑是什么？,"{""A"": ""环形"", ""B"": ""总线"", ""C"": ""星形"", ""D"": ""网状""}",C,"A star topology uses a central connection device. Ethernet networks may look like a star, but they are actually a logical bus topology that is sometimes deployed in a physical star.",星形拓扑使用中央连接设备。以太网网络可能看起来像星形，但它们实际上是逻辑总线拓扑，有时部署在物理星形中。
9,Practice Test 1,模拟测试 1,123,multiple_choice,Monica is developing a software application that calculates an individual’s body mass index for use in medical planning. She would like to include a control on the field where the physician enters an individual’s weight to ensure that the weight falls within an expected range. What type of control should Monica use?,"{""A"": ""Fail open"", ""B"": ""Fail secure"", ""C"": ""Limit check"", ""D"": ""Buffer bounds""}",Monica 正在开发一款软件应用程序，用于计算个人的体重指数以用于医疗规划。她希望在医生输入个人体重的字段中加入一个控件，以确保体重落在预期范围内。 Monica 应该使用什么类型的控件？,"{""A"": ""失败打开"", ""B"": ""失败安全"", ""C"": ""限制检查"", ""D"": ""缓冲区边界""}",C,"Input validation ensures that the data provided to a program as input matches the expected parameters. Limit checks are a special form of input validation that ensure that the value remains within an expected range, as is the case described in this scenario. Fail open and fail secure are options when planning for possible system failures. Buffer bounds are not a type of software control.",输入验证确保作为输入提供给程序的数据与预期参数匹配。限制检查是输入验证的一种特殊形式，可确保值保持在预期范围内，如本场景中所述的情况。在规划可能的系统故障时，可以选择故障开放和故障安全。缓冲区边界不是一种软件控制。
9,Practice Test 1,模拟测试 1,124,matching,Match the following numbered types of testing methodologies with the lettered correct level of knowledge: Testing methodologies 1. Black box 2. White box 3. Gray box Level of knowledge,"{""A"": ""Full knowledge of the system"", ""B"": ""Partial or incomplete knowledge"", ""C"": ""No prior knowledge of the system""}",将以下编号的测试方法类型与字母正确的知识水平相匹配： 测试方法 1. 黑盒 2. 白盒 3. 灰盒 知识水平,"{""A"": ""完全了解系统"", ""B"": ""部分或不完整的知识"", ""C"": ""没有系统的先验知识""}",1-C; 2-A; 3-B,The testing methodologies match with the level of knowledge as follows: 1. Black box: C. No prior knowledge of the system 2. White box: A. Full knowledge of the system 3. Gray box: B. Partial or incomplete knowledge,测试方法与知识水平如下： 1. 黑盒：C. 对系统没有先验知识 2. 白盒：A. 完全了解系统 3. 灰盒：B. 部分或不完整知识
9,Practice Test 1,模拟测试 1,125,matching,Match the following lettered factors to their numbered type: Factors,"{""A"": ""A PIN"", ""B"": ""A token"", ""C"": ""A fingerprint"", ""D"": ""A password"", ""E"": ""A smart card"", ""F"": ""A retinal scan"", ""G"": ""A security question/answer Types 1. Something you know 2. Something you have 3. Something you are""}",将以下字母因素与其编号类型相匹配： 因素,"{""A"": ""PIN"", ""B"": ""令牌"", ""C"": ""指纹"", ""D"": ""密码"", ""E"": ""智能卡"", ""F"": ""视网膜扫描"", ""G"": ""安全问题/答案类型 1。您知道的东西 2. 您拥有的东西 3. 您拥有的东西""}",,The factors match to the types as follows: A. A PIN: Something you know B. A token: Something you have C. A fingerprint: Something you are D. A password: Something you know E. A smartcard: Something you have F. A retinal scan: Something you are G. A security question/answer: Something you know,这些因素与类型匹配如下： A. PIN：您知道的东西 B. 令牌：您拥有的东西 C. 指纹：您知道的东西 D. 密码：您知道的东西 E. 智能卡：您拥有的东西 F. 视网膜扫描：您知道的东西 G. 安全问题/答案：您知道的东西
10,Practice Test 2,模拟测试 2,1,multiple_choice,James is building a disaster recovery plan for his organization and would like to determine the amount of acceptable data loss after an outage. What variable is James determining?,"{""A"": ""SLA"", ""B"": ""RTO"", ""C"": ""MTD"", ""D"": ""RPO""}",James 正在为其组织制定灾难恢复计划，并希望确定中断后可接受的数据丢失量。詹姆斯决定什么变量？,"{""A"": ""SLA"", ""B"": ""RTO"", ""C"": ""MTD"", ""D"": ""RPO""}",D,"The recovery point objective (RPO) identifies the maximum amount of data, measured in time, that may be lost during a recovery effort. The recovery time objective (RTO) is the amount of time expected to return an IT service or component to operation after a failure. The maximum tolerable downtime (MTD) is the longest amount of time that an IT service or component may be unavailable without causing serious damage to the organization. Servicelevel agreements (SLAs) are written contracts that document service expectations.",恢复点目标 (RPO) 确定在恢复工作期间可能丢失的最大数据量（按时间测量）。恢复时间目标 (RTO) 是 IT 服务或组件在发生故障后恢复运行的预期时间。最大可容忍停机时间 (MTD) 是指 IT 服务或组件不可用且不会对组织造成严重损害的最长时间。服务级别协议 (SLA) 是记录服务期望的书面合同。
10,Practice Test 2,模拟测试 2,2,multiple_choice,"In his role, Chris is expected to protect the interests of the organization, and the customers whose information he is charged to protect. What term describes the preparation and research undertaken before decisions and actions are made?","{""A"": ""Due care"", ""B"": ""Compliance"", ""C"": ""Due diligence"", ""D"": ""Regulatory action""}",在他的角色中，Chris 应该保护组织以及他负责保护其信息的客户的利益。什么术语描述了在做出决定和行动之前进行的准备和研究？,"{""A"": ""尽职调查"", ""B"": ""合规性"", ""C"": ""尽职调查"", ""D"": ""监管行动""}",C,"Due care and due diligence can be a confusing pair of terms to keep straight. Chris is engaging in due diligence when he does the preparation and research. Once that is done, he must use due care while undertaking the actions. This is often described in the context of the prudent person rule: would a prudent person have taken the action given the same knowledge?",尽职调查和尽职调查可能是一对容易混淆的术语。克里斯在进行准备和研究时正在进行尽职调查。一旦完成，他在采取行动时必须谨慎行事。这通常是在谨慎人规则的背景下描述的：在相同知识的情况下，谨慎人会采取行动吗？
10,Practice Test 2,模拟测试 2,3,multiple_choice,Alex is preparing to solicit bids for a penetration test of his company’s network and systems. He wants to maximize the effectiveness of the testing rather than the realism of the test. What type of penetration test should he require in his bidding process?,"{""A"": ""Black box"", ""B"": ""White box"", ""C"": ""Gray box"", ""D"": ""Zero box""}",Alex 正准备为其公司的网络和系统进行渗透测试招标。他希望最大限度地提高测试的有效性，而不是测试的真实性。在投标过程中他应该要求什么类型的渗透测试？,"{""A"": ""黑盒"", ""B"": ""白盒"", ""C"": ""灰盒"", ""D"": ""零盒""}",B,"White-box testing provides the tester with information about networks, systems, and configurations, allowing highly effective testing. It doesn’t simulate an actual attack like blackand gray-box testing can and thus does not have the same realism, and it can lead to attacks succeeding that would fail in a zeroor limited-knowledge attack.",白盒测试为测试人员提供有关网络、系统和配置的信息，从而实现高效的测试。它不像黑盒和灰盒测试那样模拟实际攻击，因此不具有相同的真实性，并且它可能导致攻击成功，而在零知识或有限知识攻击中会失败。
10,Practice Test 2,模拟测试 2,4,multiple_choice,Application banner information is typically recorded during what penetration testing phase?,"{""A"": ""Planning"", ""B"": ""Attack"", ""C"": ""Reporting"", ""D"": ""Discovery""}",应用程序横幅信息通常在哪个渗透测试阶段记录？,"{""A"": ""规划"", ""B"": ""攻击"", ""C"": ""报告"", ""D"": ""发现""}",D,"The discovery phase includes activities such as gathering IP addresses, network ranges, and hostnames, as well as gathering information about employees, locations, systems, and, of course, the services those systems provide. Banner information is typically gathered as part of discovery to provide information about what version and type of service is being provided.",发现阶段包括收集 IP 地址、网络范围和主机名等活动，以及收集有关员工、位置、系统以及这些系统提供的服务的信息。横幅信息通常作为发现的一部分来收集，以提供有关所提供服务的版本和类型的信息。
10,Practice Test 2,模拟测试 2,5,multiple_choice,Tony wants to conduct a disaster recovery plan test exercise for his organization. What type of exercise should he conduct if he wants it to be the most realistic event possible and is able to disrupt his organization’s operations to conduct the exercise?,"{""A"": ""Read-through"", ""B"": ""Full interruption"", ""C"": ""Walk-through"", ""D"": ""Simulation""}",Tony 希望为其组织进行灾难恢复计划测试练习。如果他希望演习成为最真实的事件，并且能够扰乱其组织的运营来进行演习，那么他应该进行什么类型的演习？,"{""A"": ""通读"", ""B"": ""完全中断"", ""C"": ""演练"", ""D"": ""模拟""}",B,"The most realistic but also most disruptive option for disaster recovery plan testing is a full interruption. The least obtrusive but also least similar to real-world scenarios is a readthrough. After that, walk-throughs and simulations are each closer to a true scenario, but parallel operations is often the most popular option because it can be done without disrupting the organization and still reasonably test capabilities.","灾难恢复计划测试最现实但也是最具破坏性的选项是完全中断。最不引人注目但也与现实世界场景最不相似的是通读。之后，演练和模拟都更接近真实场景，但并行操作通常是最受欢迎的选择，因为它可以在不中断组织的情况下完成，并且仍然可以合理地测试功能。
作为新 BYOD 政策的一部分，"
10,Practice Test 2,模拟测试 2,6,multiple_choice,"Jim has been asked to individually identify devices that users are bringing to work as part of a new BYOD policy. The devices will not be joined to a central management system like Active Directory, but he still needs to uniquely identify the systems. Which of the following options will provide Jim with the best means of reliably identifying each unique device?","{""A"": ""Record the MAC address of each system."", ""B"": ""Require users to fill out a form to register each system."", ""C"": ""Scan each system using a port scanner."", ""D"": ""Use device fingerprinting via a web-based registration system.""}",Jim 被要求单独识别用户携带上班的设备。这些设备不会加入像Active Directory这样的中央管理系统，但他仍然需要唯一地标识这些系统。以下哪一个选项将为吉姆提供可靠地识别每个独特设备的最佳方法？,"{""A"": ""记录各系统的MAC地址。"", ""B"": ""要求用户填写表格来注册每个系统。"", ""C"": ""使用端口扫描器扫描每个系统。"", ""D"": ""通过基于网络的注册系统使用设备指纹识别。""}",D,"Device fingerprinting via a web portal can require user authentication and can gather data such as operating systems, versions, software information, and many other factors that can uniquely identify systems. Using an automated fingerprinting system is preferable to handling manual registration, and pairing user authentication with data gathering provides more detail than a port scan. MAC addresses can be spoofed, and systems may have more than one depending on how many network interfaces they have, which can make unique identification challenging.",通过 Web 门户进行的设备指纹识别可能需要用户身份验证，并且可以收集操作系统、版本、软件信息以及许多其他可以唯一识别系统的因素等数据。使用自动指纹识别系统比处理手动注册更可取，并且将用户身份验证与数据收集配对可提供比端口扫描更多的详细信息。 MAC 地址可能会被欺骗，并且系统可能有多个地址，具体取决于其拥有的网络接口数量，这使得唯一识别变得困难。
10,Practice Test 2,模拟测试 2,7,multiple_choice,Ben works in an organization that uses a formal data governance program. He is consulting with an employee working on a project that created an entirely new class of data and wants to work with the appropriate individual to assign a classification level to that information. Who is responsible for the assignment of information to a classification level?,"{""A"": ""Data creator"", ""B"": ""Data owner"", ""C"": ""CISO"", ""D"": ""Data custodian""}",Ben 在一个使用正式数据治理计划的组织中工作。他正在咨询从事一个项目的员工，该项目创建了全新的数据类别，并希望与适当的个人合作为该信息分配分类级别。谁负责将信息分配到分类级别？,"{""A"": ""数据创建者"", ""B"": ""数据所有者"", ""C"": ""CISO"", ""D"": ""数据保管人""}",B,"The data owner is normally responsible for classifying information at an appropriate level. This role is typically filled by a senior manager or director, who then delegates operational responsibility to a data custodian.",数据所有者通常负责在适当的级别对信息进行分类。该角色通常由高级经理或总监担任，然后将运营责任委托给数据保管人。
